Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,relatives,not_alone,Deck,Title
3,0,22,0,0,7,2,0,1,8,1
3,1,38,1,0,7,0,1,0,8,3
2,0,26,0,0,9,2,0,1,8,1
3,0,35,0,0,8,0,0,1,8,1
3,1,35,1,1,12,0,2,0,8,3
3,0,34,0,0,9,0,0,1,8,1
3,1,54,0,0,7,2,0,1,8,2
2,0,2,1,1,29,0,2,0,8,1
3,1,27,0,0,7,1,0,1,8,3
3,0,14,2,0,24,0,2,0,8,1
3,0,4,0,0,7,0,0,1,8,1
1,0,58,0,0,26,0,0,1,8,1
1,1,20,1,0,82,0,1,0,2,3
2,0,39,1,0,26,0,1,0,8,1
1,1,14,1,0,61,0,1,0,5,3
2,1,55,1,0,27,1,1,0,8,3
2,0,2,0,0,12,2,0,1,8,1
3,0,19,0,0,7,1,0,1,8,1
3,1,31,1,0,7,0,1,0,8,2
3,1,34,0,0,7,1,0,1,8,3
1,0,35,1,0,59,1,1,0,8,1
3,0,34,0,1,3,0,1,0,8,4
1,1,15,0,0,31,0,0,1,8,3
1,0,28,0,1,61,1,1,0,8,1
1,1,8,1,3,262,1,4,0,2,3
3,0,38,1,0,14,0,1,0,8,1
1,1,42,0,1,61,1,1,0,2,2
3,0,19,0,0,7,1,0,1,8,1
1,0,22,0,0,30,0,0,1,1,1
3,0,39,2,0,21,1,2,0,8,1
2,0,40,1,0,26,0,1,0,8,1
2,0,21,2,0,31,0,2,0,8,1
3,1,31,1,2,20,0,3,0,8,3
3,1,66,1,2,23,0,3,0,8,3
1,0,28,1,0,57,1,1,0,3,1
3,0,42,0,0,7,1,0,1,8,1
3,1,30,0,0,8,0,0,1,8,2
3,1,21,0,0,8,0,0,1,8,2
3,0,18,0,0,9,0,0,1,8,1
3,0,14,0,0,56,0,0,1,8,1
3,0,40,0,1,13,1,1,0,8,1
1,0,27,0,0,26,0,0,1,4,1
3,0,28,0,0,7,0,0,1,8,1
2,1,3,0,0,13,0,0,1,8,3
1,1,19,1,0,52,0,1,0,4,3
3,0,34,0,0,7,0,0,1,8,1
1,0,32,0,0,29,1,0,1,1,1
3,0,18,0,0,7,2,0,1,8,1
1,1,26,0,0,76,1,0,1,4,3
3,1,18,0,2,15,0,2,0,8,3
1,0,7,1,0,60,0,1,0,3,1
2,0,21,0,0,15,1,0,1,8,1
2,1,49,2,1,23,0,3,0,8,2
1,1,29,3,2,263,0,5,0,3,2
2,0,65,0,0,15,1,0,1,8,1
3,0,41,4,1,29,2,5,0,8,4
3,0,21,0,0,7,0,0,1,8,1
3,0,28,0,0,7,0,0,1,6,1
3,0,5,1,0,16,0,1,0,8,1
1,1,11,0,0,262,1,0,1,2,2
3,0,22,0,0,7,0,0,1,8,1
2,0,38,0,0,13,0,0,1,8,1
3,0,45,0,0,7,0,0,1,8,1
3,1,4,0,0,7,2,0,1,8,2
1,0,35,2,2,262,1,4,0,2,4
2,1,19,0,0,21,0,0,1,8,3
3,1,29,0,0,7,2,0,1,8,2
1,0,19,0,0,42,0,0,1,8,1
1,0,17,0,0,28,1,0,1,3,1
1,1,26,1,4,263,0,5,0,3,3
3,1,32,0,0,7,2,0,1,8,2
3,0,16,0,0,7,0,0,1,8,1
3,1,21,0,0,7,0,0,1,8,2
1,0,26,0,0,27,1,0,1,4,1
1,1,32,0,0,211,1,0,1,3,2
1,0,25,0,0,211,1,0,1,3,1
3,0,30,0,0,8,0,0,1,8,1
1,1,40,2,0,25,0,2,0,3,3
2,0,0,0,0,13,0,0,1,8,1
3,1,30,0,0,7,2,0,1,8,2
3,0,22,1,1,15,1,2,0,8,4
1,0,29,1,0,221,0,1,0,3,1
1,0,31,0,0,26,0,0,1,8,1
3,0,28,0,0,7,0,0,1,8,1
2,0,17,0,0,10,2,0,1,8,1
3,0,33,1,0,14,1,1,0,8,1
3,1,16,0,0,7,2,0,1,8,2
3,1,18,0,0,8,0,0,1,8,2
3,1,23,0,0,7,2,0,1,8,2
2,0,24,1,1,23,0,2,0,8,4
3,1,29,1,0,13,0,1,0,8,3
3,0,20,0,0,7,0,0,1,8,1
1,1,46,1,2,52,0,3,0,2,3
3,0,26,0,0,8,0,0,1,8,1
1,0,59,0,0,26,1,0,1,8,1
3,0,29,0,0,7,0,0,1,8,1
1,1,71,1,0,78,0,1,0,3,3
3,0,23,0,0,7,0,0,1,8,1
3,1,34,0,0,7,0,0,1,8,2
3,0,34,0,0,8,0,0,1,8,1
1,1,28,1,0,55,1,1,0,3,3
2,0,42,1,0,26,0,1,0,8,1
3,0,21,0,0,7,2,0,1,8,1
3,0,33,0,0,7,0,0,1,8,1
3,1,37,1,1,8,1,2,0,8,3
3,0,28,0,0,22,0,0,1,8,1
3,0,21,0,0,7,2,0,1,8,1
3,0,29,0,0,7,2,0,1,8,1
3,0,38,0,0,8,0,0,1,8,1
2,0,42,0,0,13,0,0,1,6,1
2,0,47,0,0,15,1,0,1,8,1
3,1,14,0,0,7,2,0,1,8,2
1,1,22,0,0,31,1,0,1,1,2
3,1,20,0,0,7,2,0,1,8,2
1,1,17,1,0,221,0,1,0,3,3
3,0,21,1,0,14,1,1,0,8,1
3,0,70,0,0,6,1,0,1,8,1
3,1,29,1,1,16,0,2,0,7,2
1,0,24,0,0,75,1,0,1,3,1
2,1,2,1,0,26,0,1,0,8,3
2,1,21,0,0,15,0,0,1,8,2
3,0,36,1,0,7,2,1,0,8,1
1,1,32,1,0,57,1,1,0,3,3
3,0,32,0,0,7,0,0,1,8,1
3,0,54,0,0,7,2,0,1,8,1
3,1,12,0,1,16,0,1,0,8,2
3,0,32,0,0,7,0,0,1,8,1
3,1,24,2,0,23,2,2,0,8,2
2,0,16,0,0,13,0,0,1,8,1
3,0,45,0,0,8,0,0,1,8,1
3,0,33,0,0,8,0,0,1,8,1
1,0,20,0,0,28,1,0,1,3,5
3,1,47,0,4,25,0,4,0,8,3
3,0,29,1,0,6,1,1,0,8,1
3,0,25,0,0,7,0,0,1,8,1
